# parameters:
#   time: from 0 to 10
#   starting vars: 0.25	0.5	1	2
#   accuracy: 0.00390625
# data:
0	0.25	0.5	1	2
6.83594	232.675	465.35	930.7	1861.4
6.83984	233.586	467.172	934.343	1868.69
6.84375	234.5	469	938	1876
6.84766	235.418	470.836	941.671	1883.34
6.85156	236.339	472.678	945.357	1890.71
6.85547	237.264	474.528	949.057	1898.11
6.85938	238.193	476.386	952.771	1905.54
6.86328	239.125	478.25	956.5	1913
6.86719	240.061	480.122	960.244	1920.49
6.87109	241.001	482.001	964.002	1928
6.875	241.944	483.888	967.775	1935.55
6.87891	242.891	485.782	971.563	1943.13
6.88281	243.841	487.683	975.366	1950.73
6.88672	244.796	489.592	979.183	1958.37
6.89062	245.754	491.508	983.016	1966.03
6.89453	246.716	493.432	986.863	1973.73
6.89844	247.681	495.363	990.725	1981.45
6.90234	248.651	497.302	994.603	1989.21
6.90625	249.624	499.248	998.496	1996.99
6.91016	250.601	501.202	1002.4	2004.81
6.91406	251.582	503.164	1006.33	2012.65
6.91797	252.566	505.133	1010.27	2020.53
6.92188	253.555	507.11	1014.22	2028.44
6.92578	254.547	509.095	1018.19	2036.38
6.92969	255.544	511.087	1022.17	2044.35
6.93359	256.544	513.088	1026.18	2052.35
6.9375	257.548	515.096	1030.19	2060.38
6.94141	258.556	517.112	1034.22	2068.45
6.94531	259.568	519.136	1038.27	2076.54
6.94922	260.584	521.168	1042.34	2084.67
6.95312	261.604	523.207	1046.41	2092.83
6.95703	262.628	525.255	1050.51	2101.02
6.96094	263.655	527.311	1054.62	2109.24
6.96484	264.687	529.375	1058.75	2117.5
6.96875	265.723	531.447	1062.89	2125.79
6.97266	266.763	533.527	1067.05	2134.11
6.97656	267.807	535.615	1071.23	2142.46
6.98047	268.856	537.711	1075.42	2150.84
6.98438	269.908	539.816	1079.63	2159.26
6.98828	270.964	541.928	1083.86	2167.71
6.99219	272.025	544.05	1088.1	2176.2
6.99609	273.089	546.179	1092.36	2184.72
7	274.158	548.317	1096.63	2193.27
7.00391	275.231	550.463	1100.93	2201.85
7.00781	276.309	552.617	1105.23	2210.47
7.01172	277.39	554.78	1109.56	2219.12
7.01562	278.476	556.951	1113.9	2227.81
7.01953	279.566	559.131	1118.26	2236.52
7.02344	280.66	561.32	1122.64	2245.28
7.02734	281.758	563.516	1127.03	2254.07
7.03125	282.861	565.722	1131.44	2262.89
7.03516	283.968	567.936	1135.87	2271.74
7.03906	285.08	570.159	1140.32	2280.64
7.04297	286.195	572.391	1144.78	2289.56
7.04688	287.315	574.631	1149.26	2298.52
7.05078	288.44	576.88	1153.76	2307.52
7.05469	289.569	579.138	1158.28	2316.55
7.05859	290.702	581.404	1162.81	2325.62
7.0625	291.84	583.68	1167.36	2334.72
7.06641	292.982	585.964	1171.93	2343.86
7.07031	294.129	588.258	1176.52	2353.03
7.07422	295.28	590.56	1181.12	2362.24
7.07812	296.436	592.872	1185.74	2371.49
7.08203	297.596	595.192	1190.38	2380.77
7.08594	298.761	597.522	1195.04	2390.09
7.08984	299.93	599.86	1199.72	2399.44
7.09375	301.104	602.208	1204.42	2408.83
7.09766	302.282	604.565	1209.13	2418.26
7.10156	303.466	606.931	1213.86	2427.72
7.10547	304.653	609.307	1218.61	2437.23
7.10938	305.846	611.691	1223.38	2446.77
7.11328	307.043	614.085	1228.17	2456.34
7.11719	308.244	616.489	1232.98	2465.96
7.12109	309.451	618.902	1237.8	2475.61
7.125	310.662	621.324	1242.65	2485.3
7.12891	311.878	623.756	1247.51	2495.02
7.13281	313.099	626.197	1252.39	2504.79
7.13672	314.324	628.648	1257.3	2514.59
7.14062	315.554	631.109	1262.22	2524.43
7.14453	316.789	633.579	1267.16	2534.31
7.14844	318.029	636.058	1272.12	2544.23
7.15234	319.274	638.548	1277.1	2554.19
7.15625	320.524	641.047	1282.09	2564.19
7.16016	321.778	643.556	1287.11	2574.22
7.16406	323.037	646.075	1292.15	2584.3
7.16797	324.302	648.603	1297.21	2594.41
7.17188	325.571	651.142	1302.28	2604.57
7.17578	326.845	653.691	1307.38	2614.76
7.17969	328.125	656.249	1312.5	2625
7.18359	329.409	658.818	1317.64	2635.27
7.1875	330.698	661.396	1322.79	2645.58
7.19141	331.992	663.985	1327.97	2655.94
7.19531	333.292	666.583	1333.17	2666.33
7.19922	334.596	669.192	1338.38	2676.77
7.20312	335.906	671.812	1343.62	2687.25
7.20703	337.22	674.441	1348.88	2697.76
7.21094	338.54	677.081	1354.16	2708.32
7.21484	339.865	679.731	1359.46	2718.92
7.21875	341.196	682.391	1364.78	2729.56
7.22266	342.531	685.062	1370.12	2740.25
7.22656	343.872	687.743	1375.49	2750.97
7.23047	345.217	690.435	1380.87	2761.74
7.23438	346.569	693.137	1386.27	2772.55
7.23828	347.925	695.85	1391.7	2783.4
7.24219	349.287	698.573	1397.15	2794.29
7.24609	350.654	701.308	1402.62	2805.23
7.25	352.026	704.052	1408.1	2816.21
7.25391	353.404	706.808	1413.62	2827.23
7.25781	354.787	709.574	1419.15	2838.3
7.26172	356.176	712.352	1424.7	2849.41
7.26562	357.57	715.14	1430.28	2860.56
7.26953	358.969	717.939	1435.88	2871.75
7.27344	360.374	720.749	1441.5	2882.99
7.27734	361.785	723.569	1447.14	2894.28
7.28125	363.201	726.401	1452.8	2905.61
7.28516	364.622	729.245	1458.49	2916.98
7.28906	366.049	732.099	1464.2	2928.39
7.29297	367.482	734.964	1469.93	2939.86
7.29688	368.92	737.841	1475.68	2951.36
7.30078	370.364	740.728	1481.46	2962.91
7.30469	371.814	743.628	1487.26	2974.51
7.30859	373.269	746.538	1493.08	2986.15
7.3125	374.73	749.46	1498.92	2997.84
7.31641	376.197	752.393	1504.79	3009.57
7.32031	377.669	755.338	1510.68	3021.35
7.32422	379.147	758.294	1516.59	3033.18
7.32812	380.631	761.262	1522.52	3045.05
7.33203	382.121	764.242	1528.48	3056.97
7.33594	383.616	767.233	1534.47	3068.93
7.33984	385.118	770.236	1540.47	3080.94
7.34375	386.625	773.25	1546.5	3093
7.34766	388.138	776.277	1552.55	3105.11
7.35156	389.657	779.315	1558.63	3117.26
7.35547	391.183	782.365	1564.73	3129.46
7.35938	392.714	785.427	1570.85	3141.71
7.36328	394.251	788.501	1577	3154.01
7.36719	395.794	791.587	1583.17	3166.35
7.37109	397.343	794.686	1589.37	3178.74
7.375	398.898	797.796	1595.59	3191.18
7.37891	400.459	800.918	1601.84	3203.67
7.38281	402.027	804.053	1608.11	3216.21
7.38672	403.6	807.2	1614.4	3228.8
7.39062	405.18	810.359	1620.72	3241.44
7.39453	406.766	813.531	1627.06	3254.12
7.39844	408.358	816.715	1633.43	3266.86
7.40234	409.956	819.912	1639.82	3279.65
7.40625	411.56	823.121	1646.24	3292.48
7.41016	413.171	826.342	1652.68	3305.37
7.41406	414.788	829.576	1659.15	3318.31
7.41797	416.412	832.823	1665.65	3331.29
7.42188	418.041	836.083	1672.17	3344.33
7.42578	419.678	839.355	1678.71	3357.42
7.42969	421.32	842.64	1685.28	3370.56
7.43359	422.969	845.938	1691.88	3383.75
7.4375	424.625	849.249	1698.5	3397
7.44141	426.287	852.573	1705.15	3410.29
7.44531	427.955	855.91	1711.82	3423.64
7.44922	429.63	859.26	1718.52	3437.04
7.45312	431.312	862.623	1725.25	3450.49
7.45703	433	865.999	1732	3464
7.46094	434.694	869.389	1738.78	3477.55
7.46484	436.396	872.791	1745.58	3491.17
7.46875	438.104	876.207	1752.41	3504.83
7.47266	439.818	879.637	1759.27	3518.55
7.47656	441.54	883.08	1766.16	3532.32
7.48047	443.268	886.536	1773.07	3546.14
7.48438	445.003	890.006	1780.01	3560.02
7.48828	446.745	893.489	1786.98	3573.96
7.49219	448.493	896.986	1793.97	3587.94
7.49609	450.248	900.497	1800.99	3601.99
7.5	452.011	904.021	1808.04	3616.08
7.50391	453.78	907.559	1815.12	3630.24
7.50781	455.556	911.112	1822.22	3644.45
7.51172	457.339	914.678	1829.36	3658.71
7.51562	459.129	918.257	1836.51	3673.03
7.51953	460.926	921.851	1843.7	3687.41
7.52344	462.73	925.459	1850.92	3701.84
7.52734	464.541	929.082	1858.16	3716.33
7.53125	466.359	932.718	1865.44	3730.87
7.53516	468.184	936.368	1872.74	3745.47
7.53906	470.017	940.033	1880.07	3760.13
7.54297	471.856	943.713	1887.43	3774.85
7.54688	473.703	947.406	1894.81	3789.62
7.55078	475.557	951.114	1902.23	3804.46
7.55469	477.418	954.837	1909.67	3819.35
7.55859	479.287	958.574	1917.15	3834.3
7.5625	481.163	962.326	1924.65	3849.3
7.56641	483.046	966.092	1932.18	3864.37
7.57031	484.937	969.873	1939.75	3879.49
7.57422	486.835	973.669	1947.34	3894.68
7.57812	488.74	977.48	1954.96	3909.92
7.58203	490.653	981.306	1962.61	3925.22
7.58594	492.573	985.146	1970.29	3940.59
7.58984	494.501	989.002	1978	3956.01
7.59375	496.437	992.873	1985.75	3971.49
7.59766	498.38	996.759	1993.52	3987.04
7.60156	500.33	1000.66	2001.32	4002.64
7.60547	502.288	1004.58	2009.15	4018.31
7.60938	504.254	1008.51	2017.02	4034.03
7.61328	506.228	1012.46	2024.91	4049.82
7.61719	508.209	1016.42	2032.84	4065.67
7.62109	510.198	1020.4	2040.79	4081.59
7.625	512.195	1024.39	2048.78	4097.56
7.62891	514.2	1028.4	2056.8	4113.6
7.63281	516.212	1032.42	2064.85	4129.7
7.63672	518.233	1036.47	2072.93	4145.86
7.64062	520.261	1040.52	2081.04	4162.09
7.64453	522.297	1044.59	2089.19	4178.38
7.64844	524.341	1048.68	2097.37	4194.73
7.65234	526.394	1052.79	2105.57	4211.15
7.65625	528.454	1056.91	2113.82	4227.63
7.66016	530.522	1061.04	2122.09	4244.18
7.66406	532.599	1065.2	2130.39	4260.79
7.66797	534.683	1069.37	2138.73	4277.47
7.67188	536.776	1073.55	2147.1	4294.21
7.67578	538.877	1077.75	2155.51	4311.01
7.67969	540.986	1081.97	2163.94	4327.89
7.68359	543.103	1086.21	2172.41	4344.83
7.6875	545.229	1090.46	2180.92	4361.83
7.69141	547.363	1094.73	2189.45	4378.9
7.69531	549.505	1099.01	2198.02	4396.04
7.69922	551.656	1103.31	2206.62	4413.25
7.70312	553.815	1107.63	2215.26	4430.52
7.70703	555.983	1111.97	2223.93	4447.86
7.71094	558.159	1116.32	2232.63	4465.27
7.71484	560.343	1120.69	2241.37	4482.75
7.71875	562.536	1125.07	2250.15	4500.29
7.72266	564.738	1129.48	2258.95	4517.9
7.72656	566.948	1133.9	2267.79	4535.59
7.73047	569.167	1138.33	2276.67	4553.34
7.73438	571.395	1142.79	2285.58	4571.16
7.73828	573.631	1147.26	2294.53	4589.05
7.74219	575.876	1151.75	2303.51	4607.01
7.74609	578.13	1156.26	2312.52	4625.04
7.75	580.393	1160.79	2321.57	4643.14
7.75391	582.665	1165.33	2330.66	4661.32
7.75781	584.945	1169.89	2339.78	4679.56
7.76172	587.235	1174.47	2348.94	4697.88
7.76562	589.533	1179.07	2358.13	4716.26
7.76953	591.84	1183.68	2367.36	4734.72
7.77344	594.157	1188.31	2376.63	4753.25
7.77734	596.482	1192.96	2385.93	4771.86
7.78125	598.817	1197.63	2395.27	4790.53
7.78516	601.16	1202.32	2404.64	4809.28
7.78906	603.513	1207.03	2414.05	4828.11
7.79297	605.875	1211.75	2423.5	4847
7.79688	608.247	1216.49	2432.99	4865.97
7.80078	610.627	1221.25	2442.51	4885.02
7.80469	613.017	1226.03	2452.07	4904.14
7.80859	615.417	1230.83	2461.67	4923.33
7.8125	617.825	1235.65	2471.3	4942.6
7.81641	620.243	1240.49	2480.97	4961.95
7.82031	622.671	1245.34	2490.68	4981.37
7.82422	625.108	1250.22	2500.43	5000.86
7.82812	627.555	1255.11	2510.22	5020.44
7.83203	630.011	1260.02	2520.04	5040.09
7.83594	632.477	1264.95	2529.91	5059.81
7.83984	634.952	1269.9	2539.81	5079.62
7.84375	637.437	1274.87	2549.75	5099.5
7.84766	639.932	1279.86	2559.73	5119.46
7.85156	642.437	1284.87	2569.75	5139.49
7.85547	644.951	1289.9	2579.8	5159.61
7.85938	647.475	1294.95	2589.9	5179.8
7.86328	650.009	1300.02	2600.04	5200.08
7.86719	652.554	1305.11	2610.21	5220.43
7.87109	655.108	1310.22	2620.43	5240.86
7.875	657.672	1315.34	2630.69	5261.37
7.87891	660.246	1320.49	2640.98	5281.96
7.88281	662.83	1325.66	2651.32	5302.64
7.88672	665.424	1330.85	2661.7	5323.39
7.89062	668.028	1336.06	2672.11	5344.23
7.89453	670.643	1341.29	2682.57	5365.14
7.89844	673.268	1346.54	2693.07	5386.14
7.90234	675.903	1351.81	2703.61	5407.22
7.90625	678.548	1357.1	2714.19	5428.39
7.91016	681.204	1362.41	2724.82	5449.63
7.91406	683.87	1367.74	2735.48	5470.96
7.91797	686.547	1373.09	2746.19	5492.37
7.92188	689.234	1378.47	2756.94	5513.87
7.92578	691.931	1383.86	2767.73	5535.45
7.92969	694.64	1389.28	2778.56	5557.12
7.93359	697.358	1394.72	2789.43	5578.87
7.9375	700.088	1400.18	2800.35	5600.7
7.94141	702.828	1405.66	2811.31	5622.62
7.94531	705.579	1411.16	2822.31	5644.63
7.94922	708.34	1416.68	2833.36	5666.72
7.95312	711.112	1422.22	2844.45	5688.9
7.95703	713.896	1427.79	2855.58	5711.17
7.96094	716.69	1433.38	2866.76	5733.52
7.96484	719.495	1438.99	2877.98	5755.96
7.96875	722.311	1444.62	2889.24	5778.49
7.97266	725.138	1450.28	2900.55	5801.1
7.97656	727.976	1455.95	2911.9	5823.81
7.98047	730.825	1461.65	2923.3	5846.6
7.98438	733.686	1467.37	2934.74	5869.49
7.98828	736.557	1473.11	2946.23	5892.46
7.99219	739.44	1478.88	2957.76	5915.52
7.99609	742.334	1484.67	2969.34	5938.67
8	745.239	1490.48	2980.96	5961.92
8.00391	748.156	1496.31	2992.63	5985.25
8.00781	751.084	1502.17	3004.34	6008.68
8.01172	754.024	1508.05	3016.1	6032.19
8.01562	756.975	1513.95	3027.9	6055.8
8.01953	759.938	1519.88	3039.75	6079.5
8.02344	762.912	1525.82	3051.65	6103.3
8.02734	765.898	1531.8	3063.59	6127.19
8.03125	768.896	1537.79	3075.58	6151.17
8.03516	771.905	1543.81	3087.62	6175.24
8.03906	774.926	1549.85	3099.71	6199.41
8.04297	777.959	1555.92	3111.84	6223.68
8.04688	781.004	1562.01	3124.02	6248.03
8.05078	784.061	1568.12	3136.24	6272.49
8.05469	787.13	1574.26	3148.52	6297.04
8.05859	790.211	1580.42	3160.84	6321.68
8.0625	793.303	1586.61	3173.21	6346.43
8.06641	796.408	1592.82	3185.63	6371.27
8.07031	799.525	1599.05	3198.1	6396.2
8.07422	802.655	1605.31	3210.62	6421.24
8.07812	805.796	1611.59	3223.18	6446.37
8.08203	808.95	1617.9	3235.8	6471.6
8.08594	812.116	1624.23	3248.46	6496.93
8.08984	815.294	1630.59	3261.18	6522.36
8.09375	818.485	1636.97	3273.94	6547.88
8.09766	821.689	1643.38	3286.76	6573.51
8.10156	824.905	1649.81	3299.62	6599.24
8.10547	828.134	1656.27	3312.53	6625.07
8.10938	831.375	1662.75	3325.5	6651
8.11328	834.629	1669.26	3338.51	6677.03
8.11719	837.895	1675.79	3351.58	6703.16
8.12109	841.175	1682.35	3364.7	6729.4
8.125	844.467	1688.93	3377.87	6755.74
8.12891	847.772	1695.54	3391.09	6782.18
8.13281	851.09	1702.18	3404.36	6808.72
8.13672	854.421	1708.84	3417.69	6835.37
8.14062	857.765	1715.53	3431.06	6862.12
8.14453	861.123	1722.25	3444.49	6888.98
8.14844	864.493	1728.99	3457.97	6915.94
8.15234	867.876	1735.75	3471.51	6943.01
8.15625	871.273	1742.55	3485.09	6970.19
8.16016	874.683	1749.37	3498.73	6997.47
8.16406	878.107	1756.21	3512.43	7024.85
8.16797	881.544	1763.09	3526.17	7052.35
8.17188	884.994	1769.99	3539.98	7079.95
8.17578	888.458	1776.92	3553.83	7107.66
8.17969	891.935	1783.87	3567.74	7135.48
8.18359	895.426	1790.85	3581.7	7163.41
8.1875	898.93	1797.86	3595.72	7191.44
8.19141	902.449	1804.9	3609.79	7219.59
8.19531	905.981	1811.96	3623.92	7247.85
8.19922	909.527	1819.05	3638.11	7276.21
8.20312	913.087	1826.17	3652.35	7304.69
8.20703	916.66	1833.32	3666.64	7333.28
8.21094	920.248	1840.5	3680.99	7361.98
8.21484	923.85	1847.7	3695.4	7390.8
8.21875	927.466	1854.93	3709.86	7419.72
8.22266	931.096	1862.19	3724.38	7448.76
8.22656	934.74	1869.48	3738.96	7477.92
8.23047	938.398	1876.8	3753.59	7507.19
8.23438	942.071	1884.14	3768.28	7536.57
8.23828	945.758	1891.52	3783.03	7566.07
8.24219	949.46	1898.92	3797.84	7595.68
8.24609	953.176	1906.35	3812.7	7625.41
8.25	956.906	1913.81	3827.63	7655.25
8.25391	960.652	1921.3	3842.61	7685.21
8.25781	964.412	1928.82	3857.65	7715.29
8.26172	968.186	1936.37	3872.74	7745.49
8.26562	971.976	1943.95	3887.9	7775.8
8.26953	975.78	1951.56	3903.12	7806.24
8.27344	979.599	1959.2	3918.4	7836.79
8.27734	983.433	1966.87	3933.73	7867.46
8.28125	987.282	1974.56	3949.13	7898.26
8.28516	991.146	1982.29	3964.58	7929.17
8.28906	995.025	1990.05	3980.1	7960.2
8.29297	998.92	1997.84	3995.68	7991.36
8.29688	1002.83	2005.66	4011.32	8022.63
8.30078	1006.75	2013.51	4027.02	8054.03
8.30469	1010.69	2021.39	4042.78	8085.56
8.30859	1014.65	2029.3	4058.6	8117.2
8.3125	1018.62	2037.24	4074.49	8148.97
8.31641	1022.61	2045.22	4090.43	8180.87
8.32031	1026.61	2053.22	4106.44	8212.89
8.32422	1030.63	2061.26	4122.52	8245.03
8.32812	1034.66	2069.33	4138.65	8277.3
8.33203	1038.71	2077.42	4154.85	8309.7
8.33594	1042.78	2085.56	4171.11	8342.22
8.33984	1046.86	2093.72	4187.44	8374.87
8.34375	1050.96	2101.91	4203.82	8407.65
8.34766	1055.07	2110.14	4220.28	8440.56
8.35156	1059.2	2118.4	4236.8	8473.59
8.35547	1063.34	2126.69	4253.38	8506.76
8.35938	1067.51	2135.01	4270.03	8540.05
8.36328	1071.68	2143.37	4286.74	8573.48
8.36719	1075.88	2151.76	4303.52	8607.03
8.37109	1080.09	2160.18	4320.36	8640.72
8.375	1084.32	2168.63	4337.27	8674.54
8.37891	1088.56	2177.12	4354.24	8708.49
8.38281	1092.82	2185.64	4371.29	8742.57
8.38672	1097.1	2194.2	4388.39	8776.79
8.39062	1101.39	2202.79	4405.57	8811.14
8.39453	1105.7	2211.41	4422.81	8845.63
8.39844	1110.03	2220.06	4440.12	8880.25
8.40234	1114.38	2228.75	4457.5	8915
8.40625	1118.74	2237.47	4474.95	8949.9
8.41016	1123.12	2246.23	4492.46	8984.92
8.41406	1127.51	2255.02	4510.05	9020.09
8.41797	1131.92	2263.85	4527.7	9055.39
8.42188	1136.35	2272.71	4545.42	9090.84
8.42578	1140.8	2281.6	4563.21	9126.42
8.42969	1145.27	2290.53	4581.07	9162.14
8.43359	1149.75	2299.5	4599	9198
8.4375	1154.25	2308.5	4617	9234
8.44141	1158.77	2317.53	4635.07	9270.14
8.44531	1163.3	2326.6	4653.21	9306.42
8.44922	1167.86	2335.71	4671.42	9342.84
8.45312	1172.43	2344.85	4689.71	9379.41
8.45703	1177.02	2354.03	4708.06	9416.12
8.46094	1181.62	2363.24	4726.49	9452.97
8.46484	1186.25	2372.49	4744.99	9489.97
8.46875	1190.89	2381.78	4763.56	9527.11
8.47266	1195.55	2391.1	4782.2	9564.4
8.47656	1200.23	2400.46	4800.92	9601.84
8.48047	1204.93	2409.85	4819.71	9639.42
8.48438	1209.64	2419.29	4838.57	9677.14
8.48828	1214.38	2428.76	4857.51	9715.02
8.49219	1219.13	2438.26	4876.52	9753.04
8.49609	1223.9	2447.8	4895.61	9791.22
8.5	1228.69	2457.38	4914.77	9829.54
8.50391	1233.5	2467	4934	9868.01
8.50781	1238.33	2476.66	4953.32	9906.63
8.51172	1243.18	2486.35	4972.7	9945.41
8.51562	1248.04	2496.08	4992.17	9984.33
8.51953	1252.93	2505.85	5011.7	10023.4
8.52344	1257.83	2515.66	5031.32	10062.6
8.52734	1262.75	2525.51	5051.01	10102
8.53125	1267.7	2535.39	5070.78	10141.6
8.53516	1272.66	2545.31	5090.63	10181.3
8.53906	1277.64	2555.28	5110.55	10221.1
8.54297	1282.64	2565.28	5130.55	10261.1
8.54688	1287.66	2575.32	5150.63	10301.3
8.55078	1292.7	2585.4	5170.79	10341.6
8.55469	1297.76	2595.52	5191.03	10382.1
8.55859	1302.84	2605.67	5211.35	10422.7
8.5625	1307.94	2615.87	5231.74	10463.5
8.56641	1313.06	2626.11	5252.22	10504.4
8.57031	1318.19	2636.39	5272.78	10545.6
8.57422	1323.35	2646.71	5293.41	10586.8
8.57812	1328.53	2657.07	5314.13	10628.3
8.58203	1333.73	2667.47	5334.93	10669.9
8.58594	1338.95	2677.91	5355.81	10711.6
8.58984	1344.19	2688.39	5376.77	10753.5
8.59375	1349.45	2698.91	5397.82	10795.6
8.59766	1354.74	2709.47	5418.94	10837.9
8.60156	1360.04	2720.08	5440.15	10880.3
8.60547	1365.36	2730.72	5461.45	10922.9
8.60938	1370.71	2741.41	5482.82	10965.6
8.61328	1376.07	2752.14	5504.28	11008.6
8.61719	1381.46	2762.91	5525.82	11051.6
8.62109	1386.86	2773.73	5547.45	11094.9
8.625	1392.29	2784.58	5569.16	11138.3
8.62891	1397.74	2795.48	5590.96	11181.9
8.63281	1403.21	2806.42	5612.84	11225.7
8.63672	1408.7	2817.41	5634.81	11269.6
8.64062	1414.22	2828.43	5656.86	11313.7
8.64453	1419.75	2839.5	5679	11358
8.64844	1425.31	2850.62	5701.23	11402.5
8.65234	1430.89	2861.77	5723.55	11447.1
8.65625	1436.49	2872.97	5745.95	11491.9
8.66016	1442.11	2884.22	5768.44	11536.9
8.66406	1447.75	2895.51	5791.01	11582
8.66797	1453.42	2906.84	5813.68	11627.4
8.67188	1459.11	2918.22	5836.43	11672.9
8.67578	1464.82	2929.64	5859.28	11718.6
8.67969	1470.55	2941.1	5882.21	11764.4
8.68359	1476.31	2952.62	5905.23	11810.5
8.6875	1482.09	2964.17	5928.34	11856.7
8.69141	1487.89	2975.77	5951.55	11903.1
8.69531	1493.71	2987.42	5974.84	11949.7
8.69922	1499.56	2999.11	5998.22	11996.4
8.70312	1505.43	3010.85	6021.7	12043.4
8.70703	1511.32	3022.63	6045.27	12090.5
8.71094	1517.23	3034.46	6068.93	12137.9
8.71484	1523.17	3046.34	6092.68	12185.4
8.71875	1529.13	3058.26	6116.53	12233.1
8.72266	1535.12	3070.23	6140.47	12280.9
8.72656	1541.13	3082.25	6164.5	12329
8.73047	1547.16	3094.31	6188.63	12377.3
8.73438	1553.21	3106.42	6212.85	12425.7
8.73828	1559.29	3118.58	6237.17	12474.3
8.74219	1565.39	3130.79	6261.58	12523.2
8.74609	1571.52	3143.04	6286.09	12572.2
8.75	1577.67	3155.34	6310.69	12621.4
8.75391	1583.85	3167.69	6335.39	12670.8
8.75781	1590.05	3180.09	6360.18	12720.4
8.76172	1596.27	3192.54	6385.08	12770.2
8.76562	1602.52	3205.03	6410.07	12820.1
8.76953	1608.79	3217.58	6435.16	12870.3
8.77344	1615.09	3230.17	6460.34	12920.7
8.77734	1621.41	3242.81	6485.63	12971.3
8.78125	1627.75	3255.51	6511.01	13022
8.78516	1634.12	3268.25	6536.49	13073
8.78906	1640.52	3281.04	6562.08	13124.2
8.79297	1646.94	3293.88	6587.76	13175.5
8.79688	1653.39	3306.77	6613.54	13227.1
8.80078	1659.86	3319.71	6639.43	13278.9
8.80469	1666.35	3332.71	6665.42	13330.8
8.80859	1672.88	3345.75	6691.5	13383
8.8125	1679.42	3358.85	6717.69	13435.4
8.81641	1686	3371.99	6743.98	13488
8.82031	1692.6	3385.19	6770.38	13540.8
8.82422	1699.22	3398.44	6796.88	13593.8
8.82812	1705.87	3411.74	6823.48	13647
8.83203	1712.55	3425.09	6850.19	13700.4
8.83594	1719.25	3438.5	6877	13754
8.83984	1725.98	3451.96	6903.91	13807.8
8.84375	1732.73	3465.47	6930.93	13861.9
8.84766	1739.52	3479.03	6958.06	13916.1
8.85156	1746.32	3492.65	6985.29	13970.6
8.85547	1753.16	3506.32	7012.63	14025.3
8.85938	1760.02	3520.04	7040.08	14080.2
8.86328	1766.91	3533.82	7067.64	14135.3
8.86719	1773.82	3547.65	7095.3	14190.6
8.87109	1780.77	3561.53	7123.07	14246.1
8.875	1787.74	3575.47	7150.95	14301.9
8.87891	1794.73	3589.47	7178.93	14357.9
8.88281	1801.76	3603.52	7207.03	14414.1
8.88672	1808.81	3617.62	7235.24	14470.5
8.89062	1815.89	3631.78	7263.56	14527.1
8.89453	1823	3645.99	7291.99	14584
8.89844	1830.13	3660.26	7320.53	14641.1
8.90234	1837.29	3674.59	7349.18	14698.4
8.90625	1844.49	3688.97	7377.94	14755.9
8.91016	1851.7	3703.41	7406.82	14813.6
8.91406	1858.95	3717.9	7435.81	14871.6
8.91797	1866.23	3732.46	7464.91	14929.8
8.92188	1873.53	3747.06	7494.13	14988.3
8.92578	1880.86	3761.73	7523.46	15046.9
8.92969	1888.23	3776.45	7552.9	15105.8
8.93359	1895.62	3791.23	7582.47	15164.9
8.9375	1903.04	3806.07	7612.14	15224.3
8.94141	1910.48	3820.97	7641.94	15283.9
8.94531	1917.96	3835.92	7671.85	15343.7
8.94922	1925.47	3850.94	7701.87	15403.7
8.95312	1933	3866.01	7732.02	15464
8.95703	1940.57	3881.14	7762.28	15524.6
8.96094	1948.16	3896.33	7792.66	15585.3
8.96484	1955.79	3911.58	7823.16	15646.3
8.96875	1963.44	3926.89	7853.78	15707.6
8.97266	1971.13	3942.26	7884.52	15769
8.97656	1978.84	3957.69	7915.38	15830.8
8.98047	1986.59	3973.18	7946.36	15892.7
8.98438	1994.36	3988.73	7977.46	15954.9
8.98828	2002.17	4004.34	8008.68	16017.4
8.99219	2010.01	4020.01	8040.03	16080.1
8.99609	2017.87	4035.75	8071.49	16143
9	2025.77	4051.54	8103.08	16206.2
9.00391	2033.7	4067.4	8134.8	16269.6
9.00781	2041.66	4083.32	8166.64	16333.3
9.01172	2049.65	4099.3	8198.6	16397.2
9.01562	2057.67	4115.34	8230.69	16461.4
9.01953	2065.73	4131.45	8262.9	16525.8
9.02344	2073.81	4147.62	8295.24	16590.5
9.02734	2081.93	4163.85	8327.71	16655.4
9.03125	2090.08	4180.15	8360.3	16720.6
9.03516	2098.26	4196.51	8393.02	16786
9.03906	2106.47	4212.94	8425.87	16851.7
9.04297	2114.71	4229.43	8458.85	16917.7
9.04688	2122.99	4245.98	8491.96	16983.9
9.05078	2131.3	4262.6	8525.2	17050.4
9.05469	2139.64	4279.28	8558.56	17117.1
9.05859	2148.01	4296.03	8592.06	17184.1
9.0625	2156.42	4312.84	8625.69	17251.4
9.06641	2164.86	4329.72	8659.45	17318.9
9.07031	2173.34	4346.67	8693.34	17386.7
9.07422	2181.84	4363.68	8727.36	17454.7
9.07812	2190.38	4380.76	8761.52	17523
9.08203	2198.95	4397.91	8795.81	17591.6
9.08594	2207.56	4415.12	8830.24	17660.5
9.08984	2216.2	4432.4	8864.8	17729.6
9.09375	2224.87	4449.75	8899.5	17799
9.09766	2233.58	4467.16	8934.33	17868.7
9.10156	2242.32	4484.65	8969.3	17938.6
9.10547	2251.1	4502.2	9004.4	18008.8
9.10938	2259.91	4519.82	9039.64	18079.3
9.11328	2268.76	4537.51	9075.02	18150
9.11719	2277.64	4555.27	9110.54	18221.1
