# parameters:
#   time: from 0 to 10
#   starting vars: 0.25	0.5	1	2
#   accuracy: 0.00390625
# data:
0	0.25	0.5	1	2
6.84766	232.298	464.597	929.193	1858.39
6.85156	233.206	466.411	932.823	1865.65
6.85547	234.117	468.233	936.467	1872.93
6.85938	235.031	470.062	940.125	1880.25
6.86328	235.949	471.899	943.797	1887.59
6.86719	236.871	473.742	947.484	1894.97
6.87109	237.796	475.592	951.185	1902.37
6.875	238.725	477.45	954.9	1909.8
6.87891	239.658	479.315	958.631	1917.26
6.88281	240.594	481.188	962.375	1924.75
6.88672	241.534	483.067	966.134	1932.27
6.89062	242.477	484.954	969.908	1939.82
6.89453	243.424	486.849	973.697	1947.39
6.89844	244.375	488.75	977.501	1955
6.90234	245.33	490.66	981.319	1962.64
6.90625	246.288	492.576	985.152	1970.3
6.91016	247.25	494.5	989.001	1978
6.91406	248.216	496.432	992.864	1985.73
6.91797	249.186	498.371	996.742	1993.48
6.92188	250.159	500.318	1000.64	2001.27
6.92578	251.136	502.272	1004.54	2009.09
6.92969	252.117	504.234	1008.47	2016.94
6.93359	253.102	506.204	1012.41	2024.82
6.9375	254.091	508.181	1016.36	2032.73
6.94141	255.083	510.166	1020.33	2040.67
6.94531	256.08	512.159	1024.32	2048.64
6.94922	257.08	514.16	1028.32	2056.64
6.95312	258.084	516.168	1032.34	2064.67
6.95703	259.092	518.185	1036.37	2072.74
6.96094	260.104	520.209	1040.42	2080.83
6.96484	261.12	522.241	1044.48	2088.96
6.96875	262.14	524.281	1048.56	2097.12
6.97266	263.164	526.329	1052.66	2105.31
6.97656	264.192	528.385	1056.77	2113.54
6.98047	265.224	530.449	1060.9	2121.79
6.98438	266.26	532.521	1065.04	2130.08
6.98828	267.3	534.601	1069.2	2138.4
6.99219	268.345	536.689	1073.38	2146.76
6.99609	269.393	538.786	1077.57	2155.14
7	270.445	540.89	1081.78	2163.56
7.00391	271.502	543.003	1086.01	2172.01
7.00781	272.562	545.124	1090.25	2180.5
7.01172	273.627	547.254	1094.51	2189.01
7.01562	274.696	549.391	1098.78	2197.57
7.01953	275.769	551.537	1103.07	2206.15
7.02344	276.846	553.692	1107.38	2214.77
7.02734	277.927	555.855	1111.71	2223.42
7.03125	279.013	558.026	1116.05	2232.1
7.03516	280.103	560.206	1120.41	2240.82
7.03906	281.197	562.394	1124.79	2249.58
7.04297	282.295	564.591	1129.18	2258.36
7.04688	283.398	566.796	1133.59	2267.19
7.05078	284.505	569.01	1138.02	2276.04
7.05469	285.617	571.233	1142.47	2284.93
7.05859	286.732	573.465	1146.93	2293.86
7.0625	287.852	575.705	1151.41	2302.82
7.06641	288.977	577.953	1155.91	2311.81
7.07031	290.106	580.211	1160.42	2320.84
7.07422	291.239	582.478	1164.96	2329.91
7.07812	292.376	584.753	1169.51	2339.01
7.08203	293.519	587.037	1174.07	2348.15
7.08594	294.665	589.33	1178.66	2357.32
7.08984	295.816	591.632	1183.26	2366.53
7.09375	296.972	593.943	1187.89	2375.77
7.09766	298.132	596.263	1192.53	2385.05
7.10156	299.296	598.593	1197.19	2394.37
7.10547	300.465	600.931	1201.86	2403.72
7.10938	301.639	603.278	1206.56	2413.11
7.11328	302.817	605.635	1211.27	2422.54
7.11719	304	608	1216	2432
7.12109	305.188	610.375	1220.75	2441.5
7.125	306.38	612.76	1225.52	2451.04
7.12891	307.577	615.153	1230.31	2460.61
7.13281	308.778	617.556	1235.11	2470.23
7.13672	309.984	619.969	1239.94	2479.87
7.14062	311.195	622.39	1244.78	2489.56
7.14453	312.411	624.822	1249.64	2499.29
7.14844	313.631	627.262	1254.52	2509.05
7.15234	314.856	629.713	1259.43	2518.85
7.15625	316.086	632.172	1264.34	2528.69
7.16016	317.321	634.642	1269.28	2538.57
7.16406	318.56	637.121	1274.24	2548.48
7.16797	319.805	639.61	1279.22	2558.44
7.17188	321.054	642.108	1284.22	2568.43
7.17578	322.308	644.616	1289.23	2578.47
7.17969	323.567	647.134	1294.27	2588.54
7.18359	324.831	649.662	1299.32	2598.65
7.1875	326.1	652.2	1304.4	2608.8
7.19141	327.374	654.748	1309.5	2618.99
7.19531	328.653	657.305	1314.61	2629.22
7.19922	329.936	659.873	1319.75	2639.49
7.20312	331.225	662.45	1324.9	2649.8
7.20703	332.519	665.038	1330.08	2660.15
7.21094	333.818	667.636	1335.27	2670.54
7.21484	335.122	670.244	1340.49	2680.98
7.21875	336.431	672.862	1345.72	2691.45
7.22266	337.745	675.49	1350.98	2701.96
7.22656	339.065	678.129	1356.26	2712.52
7.23047	340.389	680.778	1361.56	2723.11
7.23438	341.719	683.437	1366.87	2733.75
7.23828	343.053	686.107	1372.21	2744.43
7.24219	344.394	688.787	1377.57	2755.15
7.24609	345.739	691.478	1382.96	2765.91
7.25	347.089	694.179	1388.36	2776.71
7.25391	348.445	696.89	1393.78	2787.56
7.25781	349.806	699.613	1399.23	2798.45
7.26172	351.173	702.345	1404.69	2809.38
7.26562	352.544	705.089	1410.18	2820.36
7.26953	353.922	707.843	1415.69	2831.37
7.27344	355.304	710.608	1421.22	2842.43
7.27734	356.692	713.384	1426.77	2853.54
7.28125	358.085	716.171	1432.34	2864.68
7.28516	359.484	718.968	1437.94	2875.87
7.28906	360.888	721.777	1443.55	2887.11
7.29297	362.298	724.596	1449.19	2898.38
7.29688	363.713	727.427	1454.85	2909.71
7.30078	365.134	730.268	1460.54	2921.07
7.30469	366.56	733.121	1466.24	2932.48
7.30859	367.992	735.984	1471.97	2943.94
7.3125	369.43	738.859	1477.72	2955.44
7.31641	370.873	741.746	1483.49	2966.98
7.32031	372.322	744.643	1489.29	2978.57
7.32422	373.776	747.552	1495.1	2990.21
7.32812	375.236	750.472	1500.94	3001.89
7.33203	376.702	753.403	1506.81	3013.61
7.33594	378.173	756.346	1512.69	3025.39
7.33984	379.65	759.301	1518.6	3037.2
7.34375	381.133	762.267	1524.53	3049.07
7.34766	382.622	765.245	1530.49	3060.98
7.35156	384.117	768.234	1536.47	3072.94
7.35547	385.617	771.235	1542.47	3084.94
7.35938	387.124	774.247	1548.49	3096.99
7.36328	388.636	777.272	1554.54	3109.09
7.36719	390.154	780.308	1560.62	3121.23
7.37109	391.678	783.356	1566.71	3133.42
7.375	393.208	786.416	1572.83	3145.66
7.37891	394.744	789.488	1578.98	3157.95
7.38281	396.286	792.572	1585.14	3170.29
7.38672	397.834	795.668	1591.34	3182.67
7.39062	399.388	798.776	1597.55	3195.1
7.39453	400.948	801.896	1603.79	3207.58
7.39844	402.514	805.029	1610.06	3220.11
7.40234	404.087	808.173	1616.35	3232.69
7.40625	405.665	811.33	1622.66	3245.32
7.41016	407.25	814.499	1629	3258
7.41406	408.841	817.681	1635.36	3270.72
7.41797	410.438	820.875	1641.75	3283.5
7.42188	412.041	824.082	1648.16	3296.33
7.42578	413.65	827.301	1654.6	3309.2
7.42969	415.266	830.532	1661.06	3322.13
7.43359	416.888	833.777	1667.55	3335.11
7.4375	418.517	837.034	1674.07	3348.13
7.44141	420.152	840.303	1680.61	3361.21
7.44531	421.793	843.586	1687.17	3374.34
7.44922	423.44	846.881	1693.76	3387.52
7.45312	425.095	850.189	1700.38	3400.76
7.45703	426.755	853.51	1707.02	3414.04
7.46094	428.422	856.844	1713.69	3427.38
7.46484	430.096	860.191	1720.38	3440.76
7.46875	431.776	863.551	1727.1	3454.21
7.47266	433.462	866.925	1733.85	3467.7
7.47656	435.155	870.311	1740.62	3481.24
7.48047	436.855	873.711	1747.42	3494.84
7.48438	438.562	877.124	1754.25	3508.49
7.48828	440.275	880.55	1761.1	3522.2
7.49219	441.995	883.989	1767.98	3535.96
7.49609	443.721	887.443	1774.89	3549.77
7.5	445.455	890.909	1781.82	3563.64
7.50391	447.195	894.389	1788.78	3577.56
7.50781	448.941	897.883	1795.77	3591.53
7.51172	450.695	901.39	1802.78	3605.56
7.51562	452.456	904.911	1809.82	3619.65
7.51953	454.223	908.446	1816.89	3633.78
7.52344	455.997	911.995	1823.99	3647.98
7.52734	457.779	915.557	1831.11	3662.23
7.53125	459.567	919.134	1838.27	3676.53
7.53516	461.362	922.724	1845.45	3690.9
7.53906	463.164	926.328	1852.66	3705.31
7.54297	464.973	929.947	1859.89	3719.79
7.54688	466.79	933.579	1867.16	3734.32
7.55078	468.613	937.226	1874.45	3748.91
7.55469	470.444	940.887	1881.77	3763.55
7.55859	472.281	944.563	1889.13	3778.25
7.5625	474.126	948.252	1896.5	3793.01
7.56641	475.978	951.956	1903.91	3807.83
7.57031	477.838	955.675	1911.35	3822.7
7.57422	479.704	959.408	1918.82	3837.63
7.57812	481.578	963.156	1926.31	3852.62
7.58203	483.459	966.918	1933.84	3867.67
7.58594	485.348	970.695	1941.39	3882.78
7.58984	487.243	974.487	1948.97	3897.95
7.59375	489.147	978.294	1956.59	3913.17
7.59766	491.058	982.115	1964.23	3928.46
7.60156	492.976	985.951	1971.9	3943.81
7.60547	494.901	989.803	1979.61	3959.21
7.60938	496.835	993.669	1987.34	3974.68
7.61328	498.775	997.551	1995.1	3990.2
7.61719	500.724	1001.45	2002.89	4005.79
7.62109	502.68	1005.36	2010.72	4021.44
7.625	504.643	1009.29	2018.57	4037.15
7.62891	506.615	1013.23	2026.46	4052.92
7.63281	508.593	1017.19	2034.37	4068.75
7.63672	510.58	1021.16	2042.32	4084.64
7.64062	512.575	1025.15	2050.3	4100.6
7.64453	514.577	1029.15	2058.31	4116.61
7.64844	516.587	1033.17	2066.35	4132.7
7.65234	518.605	1037.21	2074.42	4148.84
7.65625	520.631	1041.26	2082.52	4165.05
7.66016	522.664	1045.33	2090.66	4181.31
7.66406	524.706	1049.41	2098.82	4197.65
7.66797	526.756	1053.51	2107.02	4214.05
7.67188	528.813	1057.63	2115.25	4230.51
7.67578	530.879	1061.76	2123.52	4247.03
7.67969	532.953	1065.91	2131.81	4263.62
7.68359	535.035	1070.07	2140.14	4280.28
7.6875	537.125	1074.25	2148.5	4297
7.69141	539.223	1078.45	2156.89	4313.78
7.69531	541.329	1082.66	2165.32	4330.63
7.69922	543.444	1086.89	2173.77	4347.55
7.70312	545.566	1091.13	2182.27	4364.53
7.70703	547.698	1095.4	2190.79	4381.58
7.71094	549.837	1099.67	2199.35	4398.7
7.71484	551.985	1103.97	2207.94	4415.88
7.71875	554.141	1108.28	2216.56	4433.13
7.72266	556.306	1112.61	2225.22	4450.44
7.72656	558.479	1116.96	2233.91	4467.83
7.73047	560.66	1121.32	2242.64	4485.28
7.73438	562.85	1125.7	2251.4	4502.8
7.73828	565.049	1130.1	2260.2	4520.39
7.74219	567.256	1134.51	2269.02	4538.05
7.74609	569.472	1138.94	2277.89	4555.78
7.75	571.696	1143.39	2286.79	4573.57
7.75391	573.93	1147.86	2295.72	4591.44
7.75781	576.172	1152.34	2304.69	4609.37
7.76172	578.422	1156.84	2313.69	4627.38
7.76562	580.682	1161.36	2322.73	4645.45
7.76953	582.95	1165.9	2331.8	4663.6
7.77344	585.227	1170.45	2340.91	4681.82
7.77734	587.513	1175.03	2350.05	4700.11
7.78125	589.808	1179.62	2359.23	4718.47
7.78516	592.112	1184.22	2368.45	4736.9
7.78906	594.425	1188.85	2377.7	4755.4
7.79297	596.747	1193.49	2386.99	4773.98
7.79688	599.078	1198.16	2396.31	4792.62
7.80078	601.418	1202.84	2405.67	4811.35
7.80469	603.767	1207.53	2415.07	4830.14
7.80859	606.126	1212.25	2424.5	4849.01
7.8125	608.494	1216.99	2433.97	4867.95
7.81641	610.871	1221.74	2443.48	4886.96
7.82031	613.257	1226.51	2453.03	4906.05
7.82422	615.652	1231.3	2462.61	4925.22
7.82812	618.057	1236.11	2472.23	4944.46
7.83203	620.471	1240.94	2481.89	4963.77
7.83594	622.895	1245.79	2491.58	4983.16
7.83984	625.328	1250.66	2501.31	5002.63
7.84375	627.771	1255.54	2511.08	5022.17
7.84766	630.223	1260.45	2520.89	5041.79
7.85156	632.685	1265.37	2530.74	5061.48
7.85547	635.157	1270.31	2540.63	5081.25
7.85938	637.638	1275.28	2550.55	5101.1
7.86328	640.128	1280.26	2560.51	5121.03
7.86719	642.629	1285.26	2570.52	5141.03
7.87109	645.139	1290.28	2580.56	5161.11
7.875	647.659	1295.32	2590.64	5181.27
7.87891	650.189	1300.38	2600.76	5201.51
7.88281	652.729	1305.46	2610.92	5221.83
7.88672	655.279	1310.56	2621.11	5242.23
7.89062	657.838	1315.68	2631.35	5262.71
7.89453	660.408	1320.82	2641.63	5283.26
7.89844	662.988	1325.98	2651.95	5303.9
7.90234	665.578	1331.16	2662.31	5324.62
7.90625	668.177	1336.35	2672.71	5345.42
7.91016	670.788	1341.58	2683.15	5366.3
7.91406	673.408	1346.82	2693.63	5387.26
7.91797	676.038	1352.08	2704.15	5408.31
7.92188	678.679	1357.36	2714.72	5429.43
7.92578	681.33	1362.66	2725.32	5450.64
7.92969	683.992	1367.98	2735.97	5471.93
7.93359	686.663	1373.33	2746.65	5493.31
7.9375	689.346	1378.69	2757.38	5514.77
7.94141	692.039	1384.08	2768.15	5536.31
7.94531	694.742	1389.48	2778.97	5557.93
7.94922	697.456	1394.91	2789.82	5579.64
7.95312	700.18	1400.36	2800.72	5601.44
7.95703	702.915	1405.83	2811.66	5623.32
7.96094	705.661	1411.32	2822.64	5645.29
7.96484	708.417	1416.83	2833.67	5667.34
7.96875	711.185	1422.37	2844.74	5689.48
7.97266	713.963	1427.93	2855.85	5711.7
7.97656	716.752	1433.5	2867.01	5734.01
7.98047	719.551	1439.1	2878.21	5756.41
7.98438	722.362	1444.72	2889.45	5778.9
7.98828	725.184	1450.37	2900.74	5801.47
7.99219	728.017	1456.03	2912.07	5824.13
7.99609	730.86	1461.72	2923.44	5846.88
8	733.715	1467.43	2934.86	5869.72
8.00391	736.581	1473.16	2946.33	5892.65
8.00781	739.459	1478.92	2957.83	5915.67
8.01172	742.347	1484.69	2969.39	5938.78
8.01562	745.247	1490.49	2980.99	5961.98
8.01953	748.158	1496.32	2992.63	5985.27
8.02344	751.081	1502.16	3004.32	6008.65
8.02734	754.015	1508.03	3016.06	6032.12
8.03125	756.96	1513.92	3027.84	6055.68
8.03516	759.917	1519.83	3039.67	6079.33
8.03906	762.885	1525.77	3051.54	6103.08
8.04297	765.865	1531.73	3063.46	6126.92
8.04688	768.857	1537.71	3075.43	6150.86
8.05078	771.86	1543.72	3087.44	6174.88
8.05469	774.875	1549.75	3099.5	6199
8.05859	777.902	1555.8	3111.61	6223.22
8.0625	780.941	1561.88	3123.76	6247.53
8.06641	783.991	1567.98	3135.97	6271.93
8.07031	787.054	1574.11	3148.22	6296.43
8.07422	790.128	1580.26	3160.51	6321.03
8.07812	793.215	1586.43	3172.86	6345.72
8.08203	796.313	1592.63	3185.25	6370.51
8.08594	799.424	1598.85	3197.7	6395.39
8.08984	802.547	1605.09	3210.19	6420.37
8.09375	805.682	1611.36	3222.73	6445.45
8.09766	808.829	1617.66	3235.32	6470.63
8.10156	811.988	1623.98	3247.95	6495.91
8.10547	815.16	1630.32	3260.64	6521.28
8.10938	818.344	1636.69	3273.38	6546.75
8.11328	821.541	1643.08	3286.16	6572.33
8.11719	824.75	1649.5	3299	6598
8.12109	827.972	1655.94	3311.89	6623.77
8.125	831.206	1662.41	3324.82	6649.65
8.12891	834.453	1668.91	3337.81	6675.62
8.13281	837.713	1675.43	3350.85	6701.7
8.13672	840.985	1681.97	3363.94	6727.88
8.14062	844.27	1688.54	3377.08	6754.16
8.14453	847.568	1695.14	3390.27	6780.54
8.14844	850.879	1701.76	3403.51	6807.03
8.15234	854.202	1708.4	3416.81	6833.62
8.15625	857.539	1715.08	3430.16	6860.31
8.16016	860.889	1721.78	3443.56	6887.11
8.16406	864.252	1728.5	3457.01	6914.01
8.16797	867.628	1735.26	3470.51	6941.02
8.17188	871.017	1742.03	3484.07	6968.14
8.17578	874.419	1748.84	3497.68	6995.35
8.17969	877.835	1755.67	3511.34	7022.68
8.18359	881.264	1762.53	3525.06	7050.11
8.1875	884.706	1769.41	3538.83	7077.65
8.19141	888.162	1776.32	3552.65	7105.3
8.19531	891.632	1783.26	3566.53	7133.05
8.19922	895.115	1790.23	3580.46	7160.92
8.20312	898.611	1797.22	3594.44	7188.89
8.20703	902.121	1804.24	3608.49	7216.97
8.21094	905.645	1811.29	3622.58	7245.16
8.21484	909.183	1818.37	3636.73	7273.46
8.21875	912.735	1825.47	3650.94	7301.88
8.22266	916.3	1832.6	3665.2	7330.4
8.22656	919.879	1839.76	3679.52	7359.03
8.23047	923.472	1846.94	3693.89	7387.78
8.23438	927.08	1854.16	3708.32	7416.64
8.23828	930.701	1861.4	3722.8	7445.61
8.24219	934.337	1868.67	3737.35	7474.69
8.24609	937.986	1875.97	3751.95	7503.89
8.25	941.651	1883.3	3766.6	7533.2
8.25391	945.329	1890.66	3781.32	7562.63
8.25781	949.022	1898.04	3796.09	7592.17
8.26172	952.729	1905.46	3810.91	7621.83
8.26562	956.45	1912.9	3825.8	7651.6
8.26953	960.186	1920.37	3840.75	7681.49
8.27344	963.937	1927.87	3855.75	7711.5
8.27734	967.702	1935.4	3870.81	7741.62
8.28125	971.483	1942.97	3885.93	7771.86
8.28516	975.277	1950.55	3901.11	7802.22
8.28906	979.087	1958.17	3916.35	7832.7
8.29297	982.912	1965.82	3931.65	7863.29
8.29688	986.751	1973.5	3947	7894.01
8.30078	990.606	1981.21	3962.42	7924.85
8.30469	994.475	1988.95	3977.9	7955.8
8.30859	998.36	1996.72	3993.44	7986.88
8.3125	1002.26	2004.52	4009.04	8018.08
8.31641	1006.17	2012.35	4024.7	8049.4
8.32031	1010.11	2020.21	4040.42	8080.84
8.32422	1014.05	2028.1	4056.2	8112.41
8.32812	1018.01	2036.02	4072.05	8144.1
8.33203	1021.99	2043.98	4087.95	8175.91
8.33594	1025.98	2051.96	4103.92	8207.85
8.33984	1029.99	2059.98	4119.95	8239.91
8.34375	1034.01	2068.02	4136.05	8272.1
8.34766	1038.05	2076.1	4152.2	8304.41
8.35156	1042.11	2084.21	4168.42	8336.85
8.35547	1046.18	2092.35	4184.71	8369.41
8.35938	1050.26	2100.53	4201.05	8402.11
8.36328	1054.37	2108.73	4217.46	8434.93
8.36719	1058.48	2116.97	4233.94	8467.88
8.37109	1062.62	2125.24	4250.48	8500.95
8.375	1066.77	2133.54	4267.08	8534.16
8.37891	1070.94	2141.87	4283.75	8567.5
8.38281	1075.12	2150.24	4300.48	8600.96
8.38672	1079.32	2158.64	4317.28	8634.56
8.39062	1083.54	2167.07	4334.14	8668.29
8.39453	1087.77	2175.54	4351.08	8702.15
8.39844	1092.02	2184.04	4368.07	8736.14
8.40234	1096.28	2192.57	4385.13	8770.27
8.40625	1100.57	2201.13	4402.26	8804.53
8.41016	1104.87	2209.73	4419.46	8838.92
8.41406	1109.18	2218.36	4436.72	8873.45
8.41797	1113.51	2227.03	4454.05	8908.11
8.42188	1117.86	2235.73	4471.45	8942.91
8.42578	1122.23	2244.46	4488.92	8977.84
8.42969	1126.61	2253.23	4506.45	9012.91
8.43359	1131.01	2262.03	4524.06	9048.12
8.4375	1135.43	2270.87	4541.73	9083.46
8.44141	1139.87	2279.74	4559.47	9118.94
8.44531	1144.32	2288.64	4577.28	9154.56
8.44922	1148.79	2297.58	4595.16	9190.32
8.45312	1153.28	2306.56	4613.11	9226.22
8.45703	1157.78	2315.57	4631.13	9262.26
8.46094	1162.31	2324.61	4649.22	9298.44
8.46484	1166.85	2333.69	4667.38	9334.77
8.46875	1171.4	2342.81	4685.61	9371.23
8.47266	1175.98	2351.96	4703.92	9407.84
8.47656	1180.57	2361.15	4722.29	9444.59
8.48047	1185.18	2370.37	4740.74	9481.48
8.48438	1189.81	2379.63	4759.26	9518.52
8.48828	1194.46	2388.92	4777.85	9555.7
8.49219	1199.13	2398.26	4796.51	9593.02
8.49609	1203.81	2407.62	4815.25	9630.5
8.5	1208.51	2417.03	4834.06	9668.12
8.50391	1213.24	2426.47	4852.94	9705.88
8.50781	1217.97	2435.95	4871.9	9743.8
8.51172	1222.73	2445.46	4890.93	9781.86
8.51562	1227.51	2455.02	4910.03	9820.07
8.51953	1232.3	2464.61	4929.21	9858.43
8.52344	1237.12	2474.23	4948.47	9896.94
8.52734	1241.95	2483.9	4967.8	9935.6
8.53125	1246.8	2493.6	4987.2	9974.41
8.53516	1251.67	2503.34	5006.69	10013.4
8.53906	1256.56	2513.12	5026.24	10052.5
8.54297	1261.47	2522.94	5045.88	10091.8
8.54688	1266.4	2532.79	5065.59	10131.2
8.55078	1271.34	2542.69	5085.37	10170.7
8.55469	1276.31	2552.62	5105.24	10210.5
8.55859	1281.3	2562.59	5125.18	10250.4
8.5625	1286.3	2572.6	5145.2	10290.4
8.56641	1291.32	2582.65	5165.3	10330.6
8.57031	1296.37	2592.74	5185.48	10371
8.57422	1301.43	2602.87	5205.73	10411.5
8.57812	1306.52	2613.03	5226.07	10452.1
8.58203	1311.62	2623.24	5246.48	10493
8.58594	1316.74	2633.49	5266.98	10534
8.58984	1321.89	2643.77	5287.55	10575.1
8.59375	1327.05	2654.1	5308.2	10616.4
8.59766	1332.23	2664.47	5328.94	10657.9
8.60156	1337.44	2674.88	5349.76	10699.5
8.60547	1342.66	2685.33	5370.65	10741.3
8.60938	1347.91	2695.82	5391.63	10783.3
8.61328	1353.17	2706.35	5412.69	10825.4
8.61719	1358.46	2716.92	5433.84	10867.7
8.62109	1363.77	2727.53	5455.06	10910.1
8.625	1369.09	2738.19	5476.37	10952.7
8.62891	1374.44	2748.88	5497.76	10995.5
8.63281	1379.81	2759.62	5519.24	11038.5
8.63672	1385.2	2770.4	5540.8	11081.6
8.64062	1390.61	2781.22	5562.44	11124.9
8.64453	1396.04	2792.09	5584.17	11168.3
8.64844	1401.5	2802.99	5605.98	11212
8.65234	1406.97	2813.94	5627.88	11255.8
8.65625	1412.47	2824.93	5649.87	11299.7
8.66016	1417.98	2835.97	5671.94	11343.9
8.66406	1423.52	2847.05	5694.09	11388.2
8.66797	1429.08	2858.17	5716.33	11432.7
8.67188	1434.67	2869.33	5738.66	11477.3
8.67578	1440.27	2880.54	5761.08	11522.2
8.67969	1445.9	2891.79	5783.58	11567.2
8.68359	1451.54	2903.09	5806.18	11612.4
8.6875	1457.21	2914.43	5828.86	11657.7
8.69141	1462.91	2925.81	5851.63	11703.3
8.69531	1468.62	2937.24	5874.48	11749
8.69922	1474.36	2948.72	5897.43	11794.9
8.70312	1480.12	2960.23	5920.47	11840.9
8.70703	1485.9	2971.8	5943.6	11887.2
8.71094	1491.7	2983.41	5966.81	11933.6
8.71484	1497.53	2995.06	5990.12	11980.2
8.71875	1503.38	3006.76	6013.52	12027
8.72266	1509.25	3018.5	6037.01	12074
8.72656	1515.15	3030.3	6060.59	12121.2
8.73047	1521.07	3042.13	6084.27	12168.5
8.73438	1527.01	3054.02	6108.03	12216.1
8.73828	1532.97	3065.95	6131.89	12263.8
8.74219	1538.96	3077.92	6155.84	12311.7
8.74609	1544.97	3089.95	6179.89	12359.8
8.75	1551.01	3102.02	6204.03	12408.1
8.75391	1557.07	3114.13	6228.27	12456.5
8.75781	1563.15	3126.3	6252.59	12505.2
8.76172	1569.25	3138.51	6277.02	12554
8.76562	1575.38	3150.77	6301.54	12603.1
8.76953	1581.54	3163.08	6326.15	12652.3
8.77344	1587.72	3175.43	6350.87	12701.7
8.77734	1593.92	3187.84	6375.67	12751.3
8.78125	1600.14	3200.29	6400.58	12801.2
8.78516	1606.4	3212.79	6425.58	12851.2
8.78906	1612.67	3225.34	6450.68	12901.4
8.79297	1618.97	3237.94	6475.88	12951.8
8.79688	1625.29	3250.59	6501.18	13002.4
8.80078	1631.64	3263.29	6526.57	13053.1
8.80469	1638.02	3276.03	6552.06	13104.1
8.80859	1644.41	3288.83	6577.66	13155.3
8.8125	1650.84	3301.68	6603.35	13206.7
8.81641	1657.29	3314.57	6629.15	13258.3
8.82031	1663.76	3327.52	6655.04	13310.1
8.82422	1670.26	3340.52	6681.04	13362.1
8.82812	1676.78	3353.57	6707.14	13414.3
8.83203	1683.33	3366.67	6733.34	13466.7
8.83594	1689.91	3379.82	6759.64	13519.3
8.83984	1696.51	3393.02	6786.04	13572.1
8.84375	1703.14	3406.28	6812.55	13625.1
8.84766	1709.79	3419.58	6839.16	13678.3
8.85156	1716.47	3432.94	6865.88	13731.8
8.85547	1723.17	3446.35	6892.7	13785.4
8.85938	1729.91	3459.81	6919.62	13839.2
8.86328	1736.66	3473.33	6946.65	13893.3
8.86719	1743.45	3486.89	6973.79	13947.6
8.87109	1750.26	3500.51	7001.03	14002.1
8.875	1757.09	3514.19	7028.38	14056.8
8.87891	1763.96	3527.92	7055.83	14111.7
8.88281	1770.85	3541.7	7083.39	14166.8
8.88672	1777.77	3555.53	7111.06	14222.1
8.89062	1784.71	3569.42	7138.84	14277.7
8.89453	1791.68	3583.36	7166.73	14333.5
8.89844	1798.68	3597.36	7194.72	14389.4
8.90234	1805.71	3611.41	7222.83	14445.7
8.90625	1812.76	3625.52	7251.04	14502.1
8.91016	1819.84	3639.68	7279.36	14558.7
8.91406	1826.95	3653.9	7307.8	14615.6
8.91797	1834.09	3668.17	7336.35	14672.7
8.92188	1841.25	3682.5	7365	14730
8.92578	1848.44	3696.89	7393.77	14787.5
8.92969	1855.66	3711.33	7422.65	14845.3
8.93359	1862.91	3725.82	7451.65	14903.3
8.9375	1870.19	3740.38	7480.76	14961.5
8.94141	1877.49	3754.99	7509.98	15020
8.94531	1884.83	3769.66	7539.31	15078.6
8.94922	1892.19	3784.38	7568.77	15137.5
8.95312	1899.58	3799.17	7598.33	15196.7
8.95703	1907	3814.01	7628.01	15256
8.96094	1914.45	3828.9	7657.81	15315.6
8.96484	1921.93	3843.86	7687.72	15375.4
8.96875	1929.44	3858.88	7717.75	15435.5
8.97266	1936.97	3873.95	7747.9	15495.8
8.97656	1944.54	3889.08	7778.16	15556.3
8.98047	1952.14	3904.27	7808.55	15617.1
8.98438	1959.76	3919.53	7839.05	15678.1
8.98828	1967.42	3934.84	7869.67	15739.3
8.99219	1975.1	3950.21	7900.41	15800.8
8.99609	1982.82	3965.64	7931.27	15862.5
9	1990.56	3981.13	7962.25	15924.5
9.00391	1998.34	3996.68	7993.36	15986.7
9.00781	2006.15	4012.29	8024.58	16049.2
9.01172	2013.98	4027.96	8055.93	16111.9
9.01562	2021.85	4043.7	8087.4	16174.8
9.01953	2029.75	4059.49	8118.99	16238
9.02344	2037.68	4075.35	8150.7	16301.4
9.02734	2045.64	4091.27	8182.54	16365.1
9.03125	2053.63	4107.25	8214.5	16429
9.03516	2061.65	4123.3	8246.59	16493.2
9.03906	2069.7	4139.4	8278.81	16557.6
9.04297	2077.79	4155.57	8311.14	16622.3
9.04688	2085.9	4171.8	8343.61	16687.2
9.05078	2094.05	4188.1	8376.2	16752.4
9.05469	2102.23	4204.46	8408.92	16817.8
9.05859	2110.44	4220.88	8441.77	16883.5
9.0625	2118.69	4237.37	8474.74	16949.5
9.06641	2126.96	4253.92	8507.85	17015.7
9.07031	2135.27	4270.54	8541.08	17082.2
9.07422	2143.61	4287.22	8574.45	17148.9
9.07812	2151.99	4303.97	8607.94	17215.9
9.08203	2160.39	4320.78	8641.56	17283.1
9.08594	2168.83	4337.66	8675.32	17350.6
9.08984	2177.3	4354.6	8709.21	17418.4
9.09375	2185.81	4371.61	8743.23	17486.5
9.09766	2194.35	4388.69	8777.38	17554.8
9.10156	2202.92	4405.83	8811.67	17623.3
9.10547	2211.52	4423.04	8846.09	17692.2
9.10938	2220.16	4440.32	8880.64	17761.3
9.11328	2228.83	4457.67	8915.33	17830.7
9.11719	2237.54	4475.08	8950.16	17900.3
9.12109	2246.28	4492.56	8985.12	17970.2
9.125	2255.06	4510.11	9020.22	18040.4
